72.4006,1001.03,1001.08,1001.07,1001.04,1001.04,24.23,1001.05,24.3005
72.4216,1001.08,1001.07,1001.04,1001.03,1001.03,24.23,1001.05,24.3005
72.4426,1001.07,1001.04,1001.03,1001.07,1001.07,24.23,1001.05,24.3005
72.4644,1001.04,1001.03,1001.07,1001.08,1001.08,24.23,1001.05,24.3004
72.4861,1001.03,1001.07,1001.08,1001.03,1001.03,24.23,1001.05,24.3004
72.5079,1001.07,1001.08,1001.03,1001.09,1001.09,24.23,1001.05,24.3004
72.5297,1001.08,1001.03,1001.09,1001.04,1001.04,24.23,1001.05,24.3004
72.5515,1001.03,1001.09,1001.04,1001.04,1001.04,24.23,1001.05,24.3004
72.573,1001.09,1001.04,1001.04,1001.04,1001.04,24.23,1001.05,24.3003
72.5945,1001.04,1001.04,1001.04,1001.04,1001.04,24.23,1001.05,24.3003
72.6161,1001.04,1001.04,1001.04,1001.03,1001.03,24.22,1001.05,24.3003
72.6376,1001.04,1001.04,1001.03,1001.05,1001.05,24.23,1001.05,24.3003
72.6591,1001.04,1001.03,1001.05,1001.08,1001.08,24.23,1001.05,24.3003
72.6808,1001.03,1001.05,1001.08,1001.05,1001.05,24.23,1001.05,24.3002
72.7023,1001.05,1001.08,1001.05,1001.02,1001.02,24.23,1001.05,24.3002
72.7239,1001.08,1001.05,1001.02,1001.05,1001.05,24.23,1001.05,24.3002
72.7457,1001.05,1001.02,1001.05,1001.08,1001.08,24.23,1001.05,24.3002
72.7676,1001.02,1001.05,1001.08,1001.03,1001.03,24.22,1001.05,24.3001
72.7893,1001.05,1001.08,1001.03,1001.01,1001.01,24.23,1001.05,24.3001
72.8109,1001.08,1001.03,1001.01,1001.06,1001.06,24.22,1001.05,24.3001
72.8325,1001.03,1001.01,1001.06,1001.06,1001.06,24.22,1001.05,24.3001
72.8539,1001.01,1001.06,1001.06,1001.05,1001.05,24.23,1001.05,24.3001
72.8752,1001.06,1001.06,1001.05,1001.05,1001.05,24.23,1001.05,24.3
72.8963,1001.06,1001.05,1001.05,1001.04,1001.04,24.23,1001.05,24.3
72.9173,1001.05,1001.05,1001.04,1001.03,1001.03,24.23,1001.05,24.3
72.9384,1001.05,1001.04,1001.03,1001.04,1001.04,24.23,1001.05,24.3
72.9594,1001.04,1001.03,1001.04,1001.05,1001.05,24.23,1001.05,24.3
72.9808,1001.03,1001.04,1001.05,1001.07,1001.07,24.23,1001.05,24.2999
73.0024,1001.04,1001.05,1001.07,1001.06,1001.06,24.23,1001.05,24.2999
73.0239,1001.05,1001.07,1001.06,1001.03,1001.03,24.23,1001.05,24.2999
73.0455,1001.07,1001.06,1001.03,1001,1001,24.23,1001.05,24.2999
73.067,1001.06,1001.03,1001,1001.03,1001.03,24.23,1001.05,24.2999
73.0886,1001.03,1001,1001.03,1001.05,1001.05,24.23,1001.05,24.2998
73.1102,1001,1001.03,1001.05,1001.02,1001.02,24.23,1001.05,24.2998
73.1317,1001.03,1001.05,1001.02,1001.06,1001.06,24.23,1001.05,24.2998
73.1533,1001.05,1001.02,1001.06,1001.02,1001.02,24.23,1001.05,24.2998
73.1748,1001.02,1001.06,1001.02,1001.05,1001.05,24.23,1001.05,24.2998
73.1965,1001.06,1001.02,1001.05,1001.03,1001.03,24.23,1001.05,24.2997
73.218,1001.02,1001.05,1001.03,1001.05,1001.05,24.23,1001.05,24.2997
73.2396,1001.05,1001.03,1001.05,1001.08,1001.08,24.23,1001.05,24.2997
73.2613,1001.03,1001.05,1001.08,1001.02,1001.02,24.23,1001.05,24.2997
73.2831,1001.05,1001.08,1001.02,1001.02,1001.02,24.23,1001.05,24.2997
73.3045,1001.08,1001.02,1001.02,1001.02,1001.02,24.23,1001.05,24.2996
73.326,1001.02,1001.02,1001.02,1001.06,1001.06,24.23,1001.05,24.2996
73.3473,1001.02,1001.02,1001.06,1001.05,1001.05,24.23,1001.05,24.2996
73.3686,1001.02,1001.06,1001.05,1001.06,1001.06,24.22,1001.05,24.2996
73.3898,1001.06,1001.05,1001.06,1001.01,1001.01,24.23,1001.05,24.2996
73.411,1001.05,1001.06,1001.01,1001.03,1001.03,24.23,1001.05,24.2995
73.4323,1001.06,1001.01,1001.03,1001.04,1001.04,24.23,1001.05,24.2995
73.4535,1001.01,1001.03,1001.04,1001.07,1001.07,24.23,1001.05,24.2995
73.4747,1001.03,1001.04,1001.07,1001.03,1001.03,24.23,1001.05,24.2995
73.4963,1001.04,1001.07,1001.03,1001.06,1001.06,24.23,1001.05,24.2995
73.5179,1001.07,1001.03,1001.06,1001.05,1001.05,24.23,1001.05,24.2994
73.5395,1001.03,1001.06,1001.05,1001.07,1001.07,24.23,1001.05,24.2994
73.561,1001.06,1001.05,1001.07,1001.01,1001.01,24.23,1001.05,24.2994
73.5825,1001.05,1001.07,1001.01,1001.09,1001.09,24.23,1001.05,24.2994
73.6041,1001.07,1001.01,1001.09,1001.06,1001.06,24.23,1001.05,24.2994
73.6259,1001.01,1001.09,1001.06,1001.08,1001.08,24.23,1001.05,24.2993
73.6474,1001.09,1001.06,1001.08,1001.01,1001.01,24.23,1001.05,24.2993
73.669,1001.06,1001.08,1001.01,1001.09,1001.09,24.23,1001.05,24.2993
73.6905,1001.08,1001.01,1001.09,1001.06,1001.06,24.23,1001.05,24.2993
73.7122,1001.01,1001.09,1001.06,1001.04,1001.04,24.22,1001.05,24.2993
73.7339,1001.09,1001.06,1001.04,1001.06,1001.06,24.22,1001.05,24.2992
73.7555,1001.06,1001.04,1001.06,1001.08,1001.08,24.22,1001.05,24.2992
73.7773,1001.04,1001.06,1001.08,1001.07,1001.07,24.22,1001.05,24.2992
73.7992,1001.06,1001.08,1001.07,1001.04,1001.04,24.22,1001.05,24.2992
73.8206,1001.08,1001.07,1001.04,1001.06,1001.06,24.22,1001.05,24.2991
73.8419,1001.07,1001.04,1001.06,1001.07,1001.07,24.22,1001.05,24.2991
73.8631,1001.04,1001.06,1001.07,1001.04,1001.04,24.22,1001.05,24.2991
73.8843,1001.06,1001.07,1001.04,1001.05,1001.05,24.22,1001.05,24.2991
73.9056,1001.07,1001.04,1001.05,1001.07,1001.07,24.22,1001.05,24.299
73.9269,1001.04,1001.05,1001.07,1001.07,1001.07,24.23,1001.05,24.299
73.9481,1001.05,1001.07,1001.07,1001.05,1001.05,24.23,1001.05,24.299
73.9693,1001.07,1001.07,1001.05,1001.07,1001.07,24.23,1001.05,24.299
73.9905,1001.07,1001.05,1001.07,1001.03,1001.03,24.23,1001.05,24.299
74.0118,1001.05,1001.07,1001.03,1001.04,1001.04,24.23,1001.05,24.299
74.0335,1001.07,1001.03,1001.04,1001.06,1001.06,24.22,1001.05,24.2989
74.0553,1001.03,1001.04,1001.06,1001.07,1001.07,24.23,1001.05,24.2989
74.077,1001.04,1001.06,1001.07,1001.07,1001.07,24.22,1001.05,24.2989
74.0987,1001.06,1001.07,1001.07,1001.08,1001.08,24.22,1001.05,24.2989
74.1205,1001.07,1001.07,1001.08,1001.05,1001.05,24.22,1001.05,24.2988
74.142,1001.07,1001.08,1001.05,1001.05,1001.05,24.22,1001.05,24.2988
74.1635,1001.08,1001.05,1001.05,1001.06,1001.06,24.22,1001.05,24.2988
74.185,1001.05,1001.05,1001.06,1001.07,1001.07,24.22,1001.05,24.2988
74.2065,1001.05,1001.06,1001.07,1001.08,1001.08,24.22,1001.05,24.2987
74.2281,1001.06,1001.07,1001.08,1001.02,1001.02,24.22,1001.05,24.2987
74.2496,1001.07,1001.08,1001.02,1001.07,1001.07,24.22,1001.05,24.2987
74.2712,1001.08,1001.02,1001.07,1001.05,1001.05,24.22,1001.05,24.2987
74.293,1001.02,1001.07,1001.05,1001.09,1001.09,24.22,1001.05,24.2987
74.3148,1001.07,1001.05,1001.09,1001.06,1001.06,24.22,1001.05,24.2986
74.3361,1001.05,1001.09,1001.06,1001.03,1001.03,24.22,1001.05,24.2986
74.3578,1001.09,1001.06,1001.03,1001.11,1001.11,24.22,1001.05,24.2986
74.3829,1001.06,1001.03,1001.11,1001.07,1001.07,24.21,1001.05,24.2986
74.404,1001.03,1001.11,1001.07,1001.05,1001.05,24.21,1001.05,24.2985
74.425,1001.11,1001.07,1001.05,1001.05,1001.05,24.22,1001.05,24.2985
74.4462,1001.07,1001.05,1001.05,1001.03,1001.03,24.22,1001.05,24.2985
74.4674,1001.05,1001.05,1001.03,1001.03,1001.03,24.22,1001.05,24.2985
74.4886,1001.05,1001.03,1001.03,1001.07,1001.07,24.22,1001.05,24.2985
74.5099,1001.03,1001.03,1001.07,1001.08,1001.08,24.22,1001.05,24.2984
74.5312,1001.03,1001.07,1001.08,1001.04,1001.04,24.22,1001.05,24.2984
74.5527,1001.07,1001.08,1001.04,1001.04,1001.04,24.22,1001.05,24.2984
74.5742,1001.08,1001.04,1001.04,1001.08,1001.08,24.22,1001.05,24.2984
74.5958,1001.04,1001.04,1001.08,1001.04,1001.04,24.22,1001.05,24.2983
74.6173,1001.04,1001.08,1001.04,1001.03,1001.03,24.22,1001.05,24.2983
74.6388,1001.08,1001.04,1001.03,1001.02,1001.02,24.22,1001.05,24.2983
74.6603,1001.04,1001.03,1001.02,1001.08,1001.08,24.22,1001.05,24.2983
74.6818,1001.03,1001.02,1001.08,1001.06,1001.06,24.22,1001.05,24.2983
74.7035,1001.02,1001.08,1001.06,1001.01,1001.01,24.22,1001.05,24.2982
74.7252,1001.08,1001.06,1001.01,1001.02,1001.02,24.22,1001.05,24.2982
74.7468,1001.06,1001.01,1001.02,1001.05,1001.05,24.22,1001.05,24.2982
74.7685,1001.01,1001.02,1001.05,1001.06,1001.06,24.22,1001.05,24.2982
74.7901,1001.02,1001.05,1001.06,1001.06,1001.06,24.22,1001.05,24.2981
74.8118,1001.05,1001.06,1001.06,1001.02,1001.02,24.22,1001.05,24.2981
74.8334,1001.06,1001.06,1001.02,1001.03,1001.03,24.22,1001.05,24.2981
74.855,1001.06,1001.02,1001.03,1001.05,1001.05,24.22,1001.05,24.2981
74.876,1001.02,1001.03,1001.05,1001.05,1001.05,24.22,1001.05,24.2981
74.8975,1001.03,1001.05,1001.05,1001.05,1001.05,24.22,1001.05,24.298
74.9184,1001.05,1001.05,1001.05,1001.09,1001.09,24.22,1001.05,24.298
74.9392,1001.05,1001.05,1001.09,1001.05,1001.05,24.22,1001.05,24.298
74.9602,1001.05,1001.09,1001.05,1001.07,1001.07,24.22,1001.05,24.298
74.981,1001.09,1001.05,1001.07,1001.06,1001.06,24.22,1001.05,24.2979
75.0019,1001.05,1001.07,1001.06,1001.06,1001.06,24.22,1001.05,24.2979
75.0228,1001.07,1001.06,1001.06,1001.05,1001.05,24.23,1001.05,24.2979
75.0437,1001.06,1001.06,1001.05,1001.03,1001.03,24.23,1001.05,24.2979
75.0649,1001.06,1001.05,1001.03,1001.02,1001.02,24.23,1001.05,24.2979
75.0863,1001.05,1001.03,1001.02,1001.09,1001.09,24.22,1001.05,24.2978
75.1077,1001.03,1001.02,1001.09,1001.07,1001.07,24.23,1001.05,24.2978
75.1291,1001.02,1001.09,1001.07,1001.04,1001.04,24.22,1001.05,24.2978
75.1505,1001.09,1001.07,1001.04,1001.07,1001.07,24.22,1001.05,24.2978
75.1719,1001.07,1001.04,1001.07,1001.05,1001.05,24.22,1001.05,24.2978
75.1931,1001.04,1001.07,1001.05,1001.04,1001.04,24.22,1001.05,24.2977
75.2143,1001.07,1001.05,1001.04,1001.09,1001.09,24.23,1001.05,24.2977
75.2356,1001.05,1001.04,1001.09,1001.06,1001.06,24.22,1001.05,24.2977
75.2568,1001.04,1001.09,1001.06,1001.03,1001.03,24.22,1001.05,24.2977
75.2781,1001.09,1001.06,1001.03,1001.03,1001.03,24.23,1001.05,24.2977
75.2993,1001.06,1001.03,1001.03,1001.05,1001.05,24.23,1001.05,24.2976
75.3211,1001.03,1001.03,1001.05,1001.08,1001.08,24.22,1001.05,24.2976
75.3431,1001.03,1001.05,1001.08,1001.08,1001.08,24.22,1001.05,24.2976
75.3644,1001.05,1001.08,1001.08,1001.09,1001.09,24.22,1001.05,24.2976
75.3853,1001.08,1001.08,1001.09,1001.06,1001.06,24.22,1001.05,24.2975
75.4062,1001.08,1001.09,1001.06,1001.05,1001.05,24.23,1001.05,24.2975
75.4271,1001.09,1001.06,1001.05,1001.07,1001.07,24.23,1001.05,24.2975
75.4479,1001.06,1001.05,1001.07,1001.05,1001.05,24.23,1001.05,24.2975
75.4688,1001.05,1001.07,1001.05,1001.06,1001.06,24.23,1001.05,24.2975
75.4899,1001.07,1001.05,1001.06,1001.03,1001.03,24.23,1001.05,24.2975
75.5111,1001.05,1001.06,1001.03,1001.01,1001.01,24.23,1001.05,24.2974
75.5324,1001.06,1001.03,1001.01,1001.04,1001.04,24.23,1001.05,24.2974
75.5536,1001.03,1001.01,1001.04,1001.03,1001.03,24.23,1001.05,24.2974
75.5749,1001.01,1001.04,1001.03,1001.05,1001.05,24.23,1001.05,24.2974
75.5961,1001.04,1001.03,1001.05,1001.03,1001.03,24.23,1001.05,24.2974
75.6173,1001.03,1001.05,1001.03,1001.07,1001.07,24.23,1001.05,24.2973
75.6386,1001.05,1001.03,1001.07,1001.03,1001.03,24.23,1001.05,24.2973
75.6598,1001.03,1001.07,1001.03,1001.02,1001.02,24.23,1001.05,24.2973
75.6811,1001.07,1001.03,1001.02,1001.06,1001.06,24.23,1001.05,24.2973
75.7023,1001.03,1001.02,1001.06,1001.04,1001.04,24.23,1001.05,24.2973
75.7238,1001.02,1001.06,1001.04,1001.07,1001.07,24.22,1001.05,24.2972
75.7451,1001.06,1001.04,1001.07,1001.06,1001.06,24.23,1001.05,24.2972
75.7664,1001.04,1001.07,1001.06,1001.07,1001.07,24.23,1001.05,24.2972
75.7877,1001.07,1001.06,1001.07,1001.03,1001.03,24.22,1001.05,24.2972
75.8091,1001.06,1001.07,1001.03,1001.02,1001.02,24.23,1001.05,24.2972
75.8306,1001.07,1001.03,1001.02,1001.06,1001.06,24.22,1001.05,24.2971
75.8522,1001.03,1001.02,1001.06,1001.06,1001.06,24.22,1001.05,24.2971
75.8737,1001.02,1001.06,1001.06,1001.04,1001.04,24.23,1001.05,24.2971
75.8947,1001.06,1001.06,1001.04,1001.07,1001.07,24.23,1001.05,24.2971
75.9154,1001.06,1001.04,1001.07,1001.04,1001.04,24.23,1001.05,24.2971
75.9359,1001.04,1001.07,1001.04,1001.01,1001.01,24.23,1001.05,24.297
75.9565,1001.07,1001.04,1001.01,1001.01,1001.01,24.23,1001.05,24.297
75.977,1001.04,1001.01,1001.01,1001.06,1001.06,24.23,1001.05,24.297
75.9976,1001.01,1001.01,1001.06,1001.07,1001.07,24.23,1001.05,24.297
76.0182,1001.01,1001.06,1001.07,1001.06,1001.06,24.23,1001.05,24.297
76.0387,1001.06,1001.07,1001.06,1001.03,1001.03,24.23,1001.05,24.297
76.0592,1001.07,1001.06,1001.03,1001.01,1001.01,24.24,1001.05,24.2969
76.0798,1001.06,1001.03,1001.01,1001.06,1001.06,24.23,1001.05,24.2969
76.1003,1001.03,1001.01,1001.06,1001.07,1001.07,24.24,1001.05,24.2969
76.1209,1001.01,1001.06,1001.07,1001.05,1001.05,24.24,1001.05,24.2969
76.1414,1001.06,1001.07,1001.05,1001.02,1001.02,24.24,1001.05,24.2969
76.1619,1001.07,1001.05,1001.02,1001.05,1001.05,24.24,1001.05,24.2969
76.1825,1001.05,1001.02,1001.05,1001.03,1001.03,24.24,1001.05,24.2968
76.203,1001.02,1001.05,1001.03,1001.1,1001.1,24.24,1001.05,24.2968
76.2236,1001.05,1001.03,1001.1,1001.07,1001.07,24.24,1001.05,24.2968
76.2441,1001.03,1001.1,1001.07,1001.05,1001.05,24.24,1001.05,24.2968
76.2647,1001.1,1001.07,1001.05,1001.05,1001.05,24.24,1001.05,24.2968
76.2852,1001.07,1001.05,1001.05,1001.06,1001.06,24.24,1001.05,24.2968
76.3058,1001.05,1001.05,1001.06,1001.11,1001.11,24.24,1001.05,24.2967
76.3263,1001.05,1001.06,1001.11,1001.06,1001.06,24.24,1001.05,24.2967
76.347,1001.06,1001.11,1001.06,1001.07,1001.07,24.24,1001.05,24.2967
76.3676,1001.11,1001.06,1001.07,1001.04,1001.04,24.24,1001.05,24.2967
76.3883,1001.06,1001.07,1001.04,1001.05,1001.05,24.24,1001.05,24.2967
76.4088,1001.07,1001.04,1001.05,1001.04,1001.04,24.24,1001.05,24.2967
76.4294,1001.04,1001.05,1001.04,1001.06,1001.06,24.24,1001.05,24.2967
76.4499,1001.05,1001.04,1001.06,1001.06,1001.06,24.24,1001.05,24.2966
76.4704,1001.04,1001.06,1001.06,1001.08,1001.08,24.24,1001.05,24.2966
76.491,1001.06,1001.06,1001.08,1001.06,1001.06,24.24,1001.05,24.2966
76.5115,1001.06,1001.08,1001.06,1001.04,1001.04,24.24,1001.05,24.2966
76.5321,1001.08,1001.06,1001.04,1001.07,1001.07,24.24,1001.05,24.2966
76.5526,1001.06,1001.04,1001.07,1001.05,1001.05,24.24,1001.05,24.2966
76.5731,1001.04,1001.07,1001.05,1001.07,1001.07,24.24,1001.05,24.2965
76.5937,1001.07,1001.05,1001.07,1001.05,1001.05,24.24,1001.05,24.2965
76.6142,1001.05,1001.07,1001.05,1001.09,1001.09,24.24,1001.05,24.2965
76.6347,1001.07,1001.05,1001.09,1001.07,1001.07,24.24,1001.05,24.2965
76.6553,1001.05,1001.09,1001.07,1001.05,1001.05,24.24,1001.05,24.2965
76.6758,1001.09,1001.07,1001.05,1001.06,1001.06,24.24,1001.05,24.2965
76.6963,1001.07,1001.05,1001.06,1001.06,1001.06,24.24,1001.05,24.2965
76.7169,1001.05,1001.06,1001.06,1001.07,1001.07,24.24,1001.05,24.2964
76.7375,1001.06,1001.06,1001.07,1001.04,1001.04,24.24,1001.05,24.2964
76.758,1001.06,1001.07,1001.04,1001.08,1001.08,24.24,1001.05,24.2964
76.7786,1001.07,1001.04,1001.08,1001.09,1001.09,24.24,1001.05,24.2964
76.7991,1001.04,1001.08,1001.09,1001.06,1001.06,24.24,1001.05,24.2964
76.8197,1001.08,1001.09,1001.06,1001.03,1001.03,24.24,1001.05,24.2964
76.8402,1001.09,1001.06,1001.03,1001.07,1001.07,24.24,1001.05,24.2963
76.8612,1001.06,1001.03,1001.07,1001.05,1001.05,24.24,1001.05,24.2963
76.8825,1001.03,1001.07,1001.05,1001.08,1001.08,24.24,1001.05,24.2963
76.9031,1001.07,1001.05,1001.08,1001.04,1001.04,24.24,1001.05,24.2963
76.9237,1001.05,1001.08,1001.04,1001.08,1001.08,24.24,1001.05,24.2963
76.9442,1001.08,1001.04,1001.08,1001.07,1001.07,24.24,1001.05,24.2963
76.9647,1001.04,1001.08,1001.07,1001.06,1001.06,24.24,1001.05,24.2962
76.9852,1001.08,1001.07,1001.06,1001.05,1001.05,24.24,1001.05,24.2962
77.0058,1001.07,1001.06,1001.05,1001.08,1001.08,24.24,1001.05,24.2962
77.0264,1001.06,1001.05,1001.08,1001.08,1001.08,24.24,1001.05,24.2962
77.0469,1001.05,1001.08,1001.08,1001.06,1001.06,24.24,1001.05,24.2962
77.0675,1001.08,1001.08,1001.06,1001.06,1001.06,24.24,1001.05,24.2962
77.0881,1001.08,1001.06,1001.06,1001.06,1001.06,24.24,1001.05,24.2962
77.1086,1001.06,1001.06,1001.06,1001.06,1001.06,24.24,1001.05,24.2961
77.1291,1001.06,1001.06,1001.06,1001.03,1001.03,24.24,1001.05,24.2961
77.1497,1001.06,1001.06,1001.03,1001.08,1001.08,24.24,1001.05,24.2961
77.1702,1001.06,1001.03,1001.08,1001.04,1001.04,24.24,1001.05,24.2961
77.1907,1001.03,1001.08,1001.04,1001.04,1001.04,24.24,1001.05,24.2961
77.2115,1001.08,1001.04,1001.04,1001.05,1001.05,24.24,1001.05,24.2961
77.2322,1001.04,1001.04,1001.05,1001.11,1001.11,24.24,1001.05,24.296
77.2528,1001.04,1001.05,1001.11,1001.07,1001.07,24.24,1001.05,24.296
77.2735,1001.05,1001.11,1001.07,1001.07,1001.07,24.24,1001.05,24.296
77.2942,1001.11,1001.07,1001.07,1001.07,1001.07,24.24,1001.05,24.296
77.3149,1001.07,1001.07,1001.07,1001.06,1001.06,24.24,1001.05,24.296
77.3356,1001.07,1001.07,1001.06,1001.06,1001.06,24.23,1001.05,24.296
77.3563,1001.07,1001.06,1001.06,1001.04,1001.04,24.24,1001.05,24.296
77.3773,1001.06,1001.06,1001.04,1001.06,1001.06,24.23,1001.05,24.2959
77.3982,1001.06,1001.04,1001.06,1001.09,1001.09,24.23,1001.05,24.2959
77.419,1001.04,1001.06,1001.09,1001.05,1001.05,24.23,1001.05,24.2959
77.4397,1001.06,1001.09,1001.05,1001.04,1001.04,24.23,1001.05,24.2959
77.4605,1001.09,1001.05,1001.04,1001.04,1001.04,24.23,1001.05,24.2959
77.4812,1001.05,1001.04,1001.04,1001.05,1001.05,24.23,1001.05,24.2958
77.5018,1001.04,1001.04,1001.05,1001.06,1001.06,24.23,1001.05,24.2958
77.5225,1001.04,1001.05,1001.06,1001.04,1001.04,24.23,1001.05,24.2958
77.5432,1001.05,1001.06,1001.04,1001.06,1001.06,24.23,1001.05,24.2958
77.5639,1001.06,1001.04,1001.06,1001.05,1001.05,24.23,1001.05,24.2958
77.5846,1001.04,1001.06,1001.05,1001.03,1001.03,24.23,1001.05,24.2958
77.6053,1001.06,1001.05,1001.03,1001.06,1001.06,24.23,1001.05,24.2957
77.6259,1001.05,1001.03,1001.06,1001.02,1001.02,24.23,1001.05,24.2957
77.6466,1001.03,1001.06,1001.02,1001.07,1001.07,24.23,1001.05,24.2957
77.6673,1001.06,1001.02,1001.07,1001.03,1001.03,24.23,1001.05,24.2957
77.688,1001.02,1001.07,1001.03,1001.05,1001.05,24.23,1001.05,24.2957
77.7086,1001.07,1001.03,1001.05,1001.04,1001.04,24.23,1001.05,24.2957
77.7294,1001.03,1001.05,1001.04,1001.06,1001.06,24.23,1001.05,24.2956
77.7501,1001.05,1001.04,1001.06,1001.04,1001.04,24.23,1001.05,24.2956
77.7708,1001.04,1001.06,1001.04,1001.04,1001.04,24.23,1001.05,24.2956
77.7914,1001.06,1001.04,1001.04,1001.02,1001.02,24.23,1001.05,24.2956
77.8121,1001.04,1001.04,1001.02,1001.03,1001.03,24.23,1001.05,24.2956
77.8328,1001.04,1001.02,1001.03,1001.02,1001.02,24.23,1001.05,24.2955
77.8535,1001.02,1001.03,1001.02,1001.05,1001.05,24.23,1001.05,24.2955
77.8742,1001.03,1001.02,1001.05,1001.03,1001.03,24.23,1001.05,24.2955
77.8951,1001.02,1001.05,1001.03,1001.03,1001.03,24.23,1001.05,24.2955
77.916,1001.05,1001.03,1001.03,1001.06,1001.06,24.23,1001.05,24.2955
77.9368,1001.03,1001.03,1001.06,1001.07,1001.07,24.23,1001.05,24.2955
77.9575,1001.03,1001.06,1001.07,1001.03,1001.03,24.23,1001.05,24.2954
77.9782,1001.06,1001.07,1001.03,1001.05,1001.05,24.23,1001.05,24.2954
77.9989,1001.07,1001.03,1001.05,1001,1001,24.23,1001.05,24.2954
78.0195,1001.03,1001.05,1001,1001.03,1001.03,24.23,1001.05,24.2954
78.0402,1001.05,1001,1001.03,1001.06,1001.06,24.23,1001.05,24.2954
78.0609,1001,1001.03,1001.06,1001.05,1001.05,24.23,1001.05,24.2953
78.0816,1001.03,1001.06,1001.05,1001.06,1001.06,24.23,1001.05,24.2953
78.1022,1001.06,1001.05,1001.06,1001.04,1001.04,24.23,1001.05,24.2953
78.1229,1001.05,1001.06,1001.04,1001.06,1001.06,24.23,1001.05,24.2953
78.1436,1001.06,1001.04,1001.06,1001.07,1001.07,24.23,1001.05,24.2953
78.1643,1001.04,1001.06,1001.07,1001.07,1001.07,24.23,1001.05,24.2953
78.1849,1001.06,1001.07,1001.07,1001.06,1001.06,24.23,1001.05,24.2952
78.2056,1001.07,1001.07,1001.06,1001.04,1001.04,24.23,1001.05,24.2952
78.2263,1001.07,1001.06,1001.04,1001.03,1001.03,24.23,1001.05,24.2952
78.2469,1001.06,1001.04,1001.03,1001.04,1001.04,24.23,1001.05,24.2952
78.2676,1001.04,1001.03,1001.04,1001.09,1001.09,24.23,1001.05,24.2952
78.2883,1001.03,1001.04,1001.09,1001.04,1001.04,24.23,1001.05,24.2952
78.3089,1001.04,1001.09,1001.04,1001.02,1001.02,24.23,1001.05,24.2951
78.3296,1001.09,1001.04,1001.02,1001.04,1001.04,24.23,1001.05,24.2951
78.3503,1001.04,1001.02,1001.04,1001.05,1001.05,24.23,1001.05,24.2951
78.371,1001.02,1001.04,1001.05,1001.03,1001.03,24.23,1001.05,24.2951
78.3917,1001.04,1001.05,1001.03,1001.02,1001.02,24.23,1001.05,24.2951
78.4129,1001.05,1001.03,1001.02,1001.03,1001.03,24.23,1001.05,24.295
78.4338,1001.03,1001.02,1001.03,1001.03,1001.03,24.23,1001.05,24.295
78.4546,1001.02,1001.03,1001.03,1001.07,1001.07,24.23,1001.05,24.295
78.4753,1001.03,1001.03,1001.07,1001.05,1001.05,24.23,1001.05,24.295
78.4962,1001.03,1001.07,1001.05,1001.04,1001.04,24.22,1001.05,24.295
78.5169,1001.07,1001.05,1001.04,1001.05,1001.05,24.23,1001.05,24.295
78.5376,1001.05,1001.04,1001.05,1001.03,1001.03,24.22,1001.05,24.2949
78.5583,1001.04,1001.05,1001.03,1001.03,1001.03,24.22,1001.05,24.2949
78.579,1001.05,1001.03,1001.03,1001.04,1001.04,24.23,1001.05,24.2949
78.5996,1001.03,1001.03,1001.04,1001.03,1001.03,24.22,1001.05,24.2949
78.6203,1001.03,1001.04,1001.03,1001.06,1001.06,24.23,1001.05,24.2949
78.641,1001.04,1001.03,1001.06,1001.07,1001.07,24.23,1001.05,24.2948
78.6616,1001.03,1001.06,1001.07,1001.02,1001.02,24.23,1001.05,24.2948
78.6823,1001.06,1001.07,1001.02,1001.05,1001.05,24.23,1001.05,24.2948
78.703,1001.07,1001.02,1001.05,1001.04,1001.04,24.23,1001.05,24.2948
78.7236,1001.02,1001.05,1001.04,1001.07,1001.07,24.23,1001.05,24.2948
78.7444,1001.05,1001.04,1001.07,1001.06,1001.06,24.23,1001.05,24.2948
78.7651,1001.04,1001.07,1001.06,1001.06,1001.06,24.23,1001.05,24.2947
78.7858,1001.07,1001.06,1001.06,1001.07,1001.07,24.23,1001.05,24.2947
78.8064,1001.06,1001.06,1001.07,1001.08,1001.08,24.23,1001.05,24.2947
78.8271,1001.06,1001.07,1001.08,1001.06,1001.06,24.23,1001.05,24.2947
78.8478,1001.07,1001.08,1001.06,1001.05,1001.05,24.23,1001.05,24.2947
78.8685,1001.08,1001.06,1001.05,1001.03,1001.03,24.23,1001.05,24.2947
78.8892,1001.06,1001.05,1001.03,1001.07,1001.07,24.23,1001.05,24.2946
78.9099,1001.05,1001.03,1001.07,1001.01,1001.01,24.23,1001.05,24.2946
78.931,1001.03,1001.07,1001.01,1001.08,1001.08,24.22,1001.05,24.2946
78.9518,1001.07,1001.01,1001.08,1001.09,1001.09,24.23,1001.05,24.2946
78.9727,1001.01,1001.08,1001.09,1001.1,1001.1,24.22,1001.05,24.2946
78.9933,1001.08,1001.09,1001.1,1001.05,1001.05,24.23,1001.05,24.2945
79.014,1001.09,1001.1,1001.05,1001.07,1001.07,24.23,1001.05,24.2945
79.0347,1001.1,1001.05,1001.07,1001.08,1001.08,24.23,1001.05,24.2945
79.0554,1001.05,1001.07,1001.08,1001.06,1001.06,24.23,1001.05,24.2945
79.0761,1001.07,1001.08,1001.06,1001.05,1001.05,24.22,1001.05,24.2945
79.0967,1001.08,1001.06,1001.05,1001.05,1001.05,24.23,1001.05,24.2945
79.1174,1001.06,1001.05,1001.05,1001.08,1001.08,24.22,1001.05,24.2944
